Q25005,R944293
Q25006,R527767
Q25010,R267429
Q25016,R816330
Q25027,R151655
Q25030,R489968
Q25032,R331191
Q25033,R954815
Q25035,R385898
Q25048,R696204
Q25056,R226549
Q25061,R815002
Q25064,R209994
Q25076,R669691
Q25094,R974666
Q25097,R393633
Q25105,R877311
Q25107,R504457
Q25108,R919925
Q25109,R741114
Q25112,R174617
Q25124,R687738
Q25126,R298424
Q25128,R170271
Q25140,R903560
Q25145,R463757
Q25146,R279316
Q25149,R128954
Q25154,R800238
Q25158,R253944
Q25160,R775111
Q25177,R471322
Q25179,R080204
Q25184,R817312
Q25189,R490071
Q25191,R005223
Q25195,R442738
Q25200,R887766
Q25205,R352936
Q25207,R283417
Q25210,R173404
Q25211,R505406
Q25213,R488147
Q25224,R016654
Q25230,R801390
Q25246,R718981
Q25247,R047930
Q25250,R021737
Q25251,R417087
Q25257,R551866
Q25263,R278653
Q25269,R340154
Q25270,R396532
Q25274,R686965
Q25280,R019809
Q25284,R909952
Q25289,R902279
Q25290,R439204
Q25294,R734436
Q25298,R918348
Q25303,R565361
Q25304,R949930
Q25324,R960172
Q25328,R691091
Q25341,R475350
Q25344,R583941
Q25346,R519692
Q25350,R422546
Q25352,R012855
Q25358,R429001
Q25359,R976854
Q25362,R229302
Q25373,R442694
Q25375,R742057
Q25379,R978148
Q25394,R431982
Q25397,R090628
Q25401,R336236
Q25409,R302020
Q25410,R778428
Q25417,R584220
Q25426,R324667
Q25427,R029484
Q25429,R473318
Q25445,R433251
Q25453,R898977
Q25462,R232028
Q25476,R818890
Q25479,R105405
Q25495,R161915
Q25496,R211159
Q25499,R187115
Q25500,R273378
Q25503,R305101
Q25516,R514377
Q25518,R606897
Q25527,R766497
Q25533,R650453
Q25539,R310260
Q25546,R279491
Q25549,R781980
Q25556,R785925
Q25562,R097750
Q25570,R156386
Q25572,R179477
Q25587,R828495
Q25592,R799625
Q25600,R803430
Q25601,R772175
Q25608,R753383
Q25610,R407327
Q25611,R197570
Q25612,R594498
Q25624,R564336
Q25626,R091518
Q25636,R079231
Q25639,R714541
Q25640,R228946
Q25641,R029018
Q25646,R698534
Q25649,R114163
Q25654,R761366
Q25655,R322460
Q25657,R178789
Q25659,R532721
Q25662,R710638
Q25669,R786360
Q25672,R836670
Q25676,R850608
Q25677,R851461
Q25681,R006185
Q25683,R906696
Q25687,R201462
Q25694,R103837
Q25696,R833909
Q25698,R801023
Q25706,R679410
Q25711,R772083
Q25720,R091009
Q25722,R514532
Q25726,R184394
Q25729,R659677
Q25732,R816451
Q25741,R982062
Q25745,R273208
Q25747,R031188
Q25750,R427221
Q25761,R046413
Q25762,R161743
Q25763,R430210
Q25764,R070442
Q25772,R724174
Q25778,R998723
Q25779,R143040
Q25780,R493891
Q25783,R959386
Q25788,R832759
Q25794,R412462
Q25804,R182953
Q25806,R829065
Q25811,R396246
Q25812,R974020
Q25813,R765037
Q25821,R606803
Q25822,R055070
Q25827,R930544
Q25828,R887715
Q25829,R012367
Q25831,R565821
Q25837,R207748
Q25840,R373437
Q25843,R998439
Q25851,R804355
Q25856,R043685
Q25857,R850505
Q25859,R292414
Q25862,R528321
Q25863,R643629
Q25871,R217607
Q25875,R583156
Q25876,R256649
Q25882,R431772
Q25895,R865617
Q25898,R008989
Q25904,R256010
Q25905,R249587
Q25906,R776025
Q25910,R790920
Q25919,R666447
Q25925,R914461
Q25928,R831334
Q25934,R137244
Q25939,R366792
Q25942,R418839
Q25946,R818910
Q25948,R856402
Q25953,R529415
Q25957,R616964
Q25958,R126651
Q25963,R626560
Q25971,R914199
Q25982,R316042
Q25984,R149335
Q25988,R490899
Q25991,R620385
Q25992,R892576
Q26002,R405619
Q26003,R303075
Q26006,R273102
